dev_21660|مەن ھېچنېمە بولمىدىم.
dev_23489|يەھۇدىيلار دەل ئاشۇنداق قىلىدۇ.
dev_23490|ئاچ كۆزلۈك ئەقىلدىن ئازدۇرار.
dev_23491|ئۇ ئىنتايىن ساھىبجامال ئىدى.
dev_23492|يەنە بىر ياش چوڭايدىم، زىممەمدىكى يۈك ئېغىرلاشتى، مەسئۇلىيەت كۈچەيدى.
dev_23493|ئوغلۇم ئۇنى باقىمەن، دەپ چىڭ تۇرۇۋالدى.
dev_23494|ئېسىل بالا جۇمۇ بۇ!.
dev_23495|زېھنىمىز، ئۇرغۇپ تۇرغان ۋاقىتلىرىمىز مۇشۇنداق تۇرمۇش بېسىمى ئاستىدا ئۆتۈپ كېتەرمۇ ئەمدى.
dev_23496|ئۆزىڭىز توغرا دەپ قارىغان ئىشنى قىلىۋېرىڭ. ھەرگىز خەق ئۈچۈن ياشىماڭ.
dev_23497|بىر قانچە دېھقان بىلەن پاراڭلىشىپ قالدىم.
dev_23498|ئاتا-ئانىسى ئۇنى زېھىن جەھەتتىن ۋە يېتىلىش جەھەتتىن نورمال ئەمەس، دەپ قارايتتى.
dev_23499|سىزنىڭ بۇ ئىشقا ھەمكارلاشقىنىڭىز ناھايىتى ياخشى بولدى.
dev_23500|ئۇ ماتېماتىكا، فىزىكىنى بېرىلىپ ئۆگىنىدۇ، ئۇ ۋاقتىنىڭ تولىسىنى فىزىكا تەجرىبىخانىسىدا ئۆتكۈزىدۇ.
dev_23501|تەپەككۇر قىلىش ئۇسۇلىڭىز سىزنىڭ مۇۋەپپەقىيىتىڭىزنى ۋە مەغلۇبىيىتىڭىزنى بەلگىلەيدۇ.
dev_23502|پېئىللار جۈملىدە خەۋەر بولۇپ كېلىدۇ.
dev_23503|تەڭرىتاغ — ئانا دىيارىمىزنىڭ سىمۋولى.
dev_23504|ئادىمىزات سۈرەتلىرىنى كۆيدۈرۈۋېتىشمۇ جائىز.
dev_23505|ھەرىكەتتىكى جىسىمنىڭ مەلۇم بىر پەيت ياكى مەلۇم بىر ئورۇندىكى تېزلىكى پەيتلىك تېزلىك دەپ ئاتىلىدۇ.
dev_23506|ئايرىلغاننى ئېيىق يەر، بۆلۈنگەننى بۆرە يەر.
dev_23507|ئۇ كۈلۈپ قويۇپ ئاستا ئۆزى توغرۇلۇق سۆزلەشكە باشلىدى.
dev_23508|ياخشى يېزىلغان بىر ئەدەبىي ئەسەر كىشىگە چوڭقۇر مەنىۋى ئوزۇق بېرىدۇ.
dev_23509|ئۇ كىشىنىڭ ئىككى يۈز مىڭدەك ئەگەشكۈچىسى بار، بۈگۈنكى لېكسىيەنى بەلكىم بىۋاسىتە تارقىتىشىمۇ مۇمكىن.
dev_23510|بىر كىچىك مايمۇن قۇدۇقنىڭ يېنىدا ئويناۋېتىپ، قۇدۇق ئىچىدىكى ئاينىڭ شولىسىنى كۆرۈپ قاپتۇ.
dev_23511|قىشلىق تەتىل كۈنلىرىمىز مەنىلىك ئۆتمەكتە.
dev_23512|قېنى قۇلاق سېلىڭلار بالىلىرىم، سىلەر شېئىرىي مىسرالار ئارقىلىق دوستۇڭلارنى مەدھىيەلەپ بېقىڭلار.
dev_23513|ئۇنىڭ سۆزىگە قارىغاندا، مائارىپ ئۈچۈن ئاجرىتىلغان ئىقتىساد ناھايىتى كۆپ بولسا كېرەك.
dev_23514|ئۆتكۈر ئەپەندىمنىڭ «قاشتېشىغا مەدھىيە» ناملىق بىر نەسرى بار. تىلى شۇنچىلىك گۈزەل، پاساھەتلىك.
dev_23515|ۋاي ئىسىت، بىرئاز ساقلىسام بوپتىكەن.
dev_23516|چوڭ بولغاندا ئاسترونوم بولسام دەيمەن، بۇ سىرلىق ئالەمنى بىر كەزسەم دەيمەن.
dev_23517|مەن ئۇقتۇرۇش تاپشۇرۇۋالدىم چەتئەلدە ئوقۇش سالاھىيىتىگە ئېرىشىپتىمەن.
dev_23518|قارىغاندا ئۇ بەك ئالدىراش ئوخشايدۇ. ئۇچۇر يوللىسام ھېچ قايتۇرمايدۇ.
dev_23519|مىراب، يايىلار يۈگۈرۈشۈپ كەلدى.
dev_23520|يەر شارى سۈنئىي ھەمراھىنىڭ ئايلىنىش ئوربىتىسىنىڭ پارامېتىرلىق تەڭلىمىسىنى تېپىڭ.
dev_23521|ئەدىب، يازغۇچى، شائىر، تەتقىقاتچى، ئالىم، دوكتور، پىروفېسسور، مۇتەخەسسىس، ئىنژېنېر، ئارخىتېكتور.
dev_23522|ھەقىقىي ۋەتەنپەرۋەرلىك چىرايلىق گەپتىلا ئەمەس، بەلكى ۋەتەننىڭ، خەلقنىڭ مەنپەئەتىگە بېغىشلانغان ھەرىكەتتە ئىپادىلىنىدۇ.
dev_23523|راستىنى ئېيتقاندا مېلودىيە تورىدىكى رادىيو پىروگراممىلىرىنى ئاڭلاشنىڭ ئۆزى بىر ھۇزۇر.
dev_23524|مەن كىتاب ئوقۇۋاتىمەن، ئۇكام كىتاب ئوقۇمايۋاتىدۇ.
dev_23525|كىشىلىك ئالاقە سورۇنلىرىدا يەڭگىلتەكلىك قىلماڭ.
dev_23526|مەن سىلەرسىز ئۆزۈمنىڭ مەۋجۇتلۇقۇمنى تەسەۋۋۇر قىلالمايمەن.
dev_23527|گىلاس، ئامۇت، ئالۇچا، جىگدە، ئالقات، جىنەستە، خورما، ئاپتاپپەرەس.
dev_23528|مانا مۇشۇنىڭغا ئوخشاش ئىرسىيەت فاكتورلىرىدىن تەركىب تاپقان ئىندىۋىدلار ساپ زىگوتا دەپ ئاتىلىدۇ.
dev_23529|لېكىن، ئارىدىن بىر چۆگۈن چاي قاينىمى ۋاقىت ئۆتە-ئۆتمەيلا، ئاماننىسا چۇڭۇلداپ سۆزلىگىنىچە كىرىپ كەلدى.
dev_23530|ئاقسۇدا سۆزلىگەن «تېز سۈرئەتتە مۇۋەپپەقىيەت قازىنىشنىڭ مەخپىيىتى» تېمىسىدىكى نۇتۇقۇم مۇۋەپپەقىيەتلىك ئاخىرلاشتى.
dev_23531|ئەتىيازدا دەرەخلەرنىڭ يوپۇرماقلىرى چىقىپ، تەبىئەت يېشىل رەڭگە كىرىدۇ.
dev_23532|ھەسەل ھەرىلىرى جاپالىق ئىشلەپ، كىشىلەر ئەڭ ياخشى كۆرىدىغان ھەسەل ئىشلەپ چىقىرىدۇ.
dev_23533|يىراقتىن ئاللىكىملەرنىڭ ئاۋازى ئاڭلاندى.
dev_23534|ئۇنىڭ دادىسى تۈگەپ كەتكەن ئوخشايدۇ، تۈنۈگۈن مەسچىتتە نامىزىنى چۈشۈرۈپتۇ، دەپ ئاڭلىدىم.
dev_23535|ئۇيغۇر تىلى ھەم يېزىقى ئۇزاق تارىخقا ئىگە تىل-يېزىقلارنىڭ بىرىدۇر.
dev_23536|بۇ بىرنەچچە كۈندىن بېرى مەكتىپىمىز قاينام-تاشقىنلىققا چۆمدى.
dev_23537|جىددىي خىزمەت سەۋەبى بىلەن، بۇ شەنبە ئوماقلارغا دەرس ئۆتەلمەيدىغان بولۇپ قالدىم.
dev_23538|خالىدە ئىسرائىل دىيارىمىزدىن چىققان ئاتاقلىق يازغۇچى. ئۇنىڭ ھەر بىر ئەسىرى ماڭا ئۆزگىچە زوق بەرگەن.
dev_23539|مەن يازلىق تەتىلدە بۇ يەرگە كەلگەن، بىراق ھېچكىم ماڭا بىرەر پائالىيەت ئورۇنلاشتۇرۇپ بەرمىدى.
dev_23540|پۈتۈن بەدىنى تىترەپ، دەرھال بىر قولى بىلەن يۈزىنى ئېتىۋاپتۇ.
dev_23541|قانداشلىق مۇناسىۋىتى ئاساسىدا تىكلەنگەن مۇئەييەن كىشىلەر توپى ئانىلارنى مەركەز قىلىپ تەشكىللىنەتتى.
dev_23542|موتسىكلىتنىڭ تېزلىكى ئاز دېگەندە قانچە بولغاندا، ئاندىن بۇ ئازگالدىن ئۆتۈپ كېتەلەيدۇ؟.
dev_23543|كۆڭلىڭىزدە مۇھەببەت بولسۇن، مۇھەببەت بولمىسا كۆڭلىڭىز خۇددى قۇرۇپ قاقشال بولغان باغقا ئوخشاپ قالىدۇ.
dev_23544|ئۇنىڭ ئۆگىنىش نەتىجىسى ناھايىتى ياخشى بولغاچقا كۆپچىلىك تەرىپىدىن ئەلاچى ئوقۇغۇچى دەپ ئاتالدى.
dev_23545|ئات كەينىگە مىنگەشمە، مىنگەشكەندىن كېيىن ۋاي دېمە.
dev_23546|ئەر كىشى نامرات بولسا بولسۇن، قەرزدار بولمىسۇن.
dev_23547|دىل رىشتىڭىز بىلەن خرۇستالدەك پاك، ئۇلۇغ قەلبكە يېقىنلىشىڭ!.
dev_23548|ئىشق بىلەن ئەقىل تەڭ مەۋجۇت بولۇپ تۇرالمايدۇ.
dev_23549|شۇنىڭ بىلەن بۆرە بىر ھايۋاننى بوغۇپ ئۆلتۈرۈپ، ئۇنىڭ قېرىنىنى پۈۋلەپ تۇلۇمدەك كۆپتۈرۈپتۇ.
dev_23550|ئۇنىمۇ كۆرۈپ قويدۇم، قۇرۇق گەپنى تولا قىلىدىكەن دەپ ئويلاپتۇ-دە، ئۇچۇپ كېتىپتۇ.
dev_23551|تۆمۈر يول ياساش ئۈچۈن بولغان كۈرەش بارغانسېرى قىيىنلاشماقتا ئىدى.
dev_23552|بەزى ئادەملەر ماڭدامدا پۇتلىشىپ يۈرىدۇ، بەزىلەر دورىلىققىمۇ تېپىلمايدۇ.
dev_23553|گۈڭگۈرت كۆيگەندىن كېيىن غىدىقلىغۇچى پۇراققا ئىگە گاز ھاسىل قىلىدۇ.
dev_23554|يېيىلىپ ئېقىۋاتقان ئىلى دەرياسى ۋە ئۇنىڭ ئەتراپىدىكى قويۇق ئورمانلار.
dev_23555|يەنە بىر ئېيتىپ قوياي، بۇ سىرنى مەن، مۇسا، زىياۋۇدۇندىن باشقا ھېچكىم بىلمەيدۇ.
dev_23556|ئاشقازان-ئۈچەينىڭ ئىقتىدارى تۆۋەنلەپ كېتىدۇ.
dev_23557|ئوقۇغۇچىلار ماقۇل بولۇپ قايتىپ كېتىشتى.
dev_23558|لېكىن بۇنى خوتۇندىن قورقۇش دەپ چۈشەنسەڭ بولمايدۇ.
dev_23559|ئۇ ئولىمپىك تەنھەرىكەت يىغىنىدا رېكورت ياراتتى.
dev_23560|ئادەم دېگەنغۇ پۇلغا تويمايدىغان نەرسە.
dev_23561|نەتىجىدە «قاندىغاي» دېگەن ھايۋانغا ئوخشاپ كېتىدىغان بىر تۈركۈم ئۇيغۇر قىزلىرى بارلىققا كەلدى.
dev_23562|مەنمۇ پاكىز ساقلىغان كىيىملىرىمنى، كىتابلىرىمنى ئىئانە قىلدىم.
dev_23563|مەن نامراتلىقتىن قورقمايمەن، لېكىن جىگىرى يوق ئادەملەردىن بولۇپ قېلىشتىن قورقىمەن.
dev_23564|يالغانچىنىڭ ئەتىسى تۈگىمەس، قەسەم بىلەن ۋەدىسى تۈگىمەس.
dev_23565|تەڭ نىسبەتلىك سانلار ئارقىمۇئارقىلىقى دېگەن نېمە؟.
dev_23566|دېمىسىمۇ، ھاۋارەڭ شايىغا يۇقىرى ماھارەت بىلەن كەشتىلەنگەن گۈل ئاجايىپ نەپىس ۋە چىرايلىق ئىدى.
dev_23567|ئاچچىق ئەقىلنى كېسىدۇ.
dev_23568|بوۋاي دولىسىنى قىسىپ قويدى.
dev_23569|ئېلېكتر ئېنېرگىيەسىنىڭ بىرلىكىنى كىلوۋات سائەت بىلەن ئىپادىلەيمىز.
dev_23570|ئون سەككىز ياشتىن تۆۋەنلەرنىڭ ئىسپىرتلىق ئىچىملىكلەرنى سېتىۋېلىشى چەكلەنگەن.
dev_23571|ئالىمجان بۇ كەشپىياتى توغرۇلۇق ناھىيەگە ئەھۋال ئىنكاس قىلغان.
dev_23572|كۆپنى كۆرۈپ ئازدىن قۇرۇق قاپتۇ.
dev_23573|ئۇ يەرنىڭ ھاۋا تېمپېراتۇرىسى بىردىنلا تۆۋەنلەپ، قار-شىۋىرغان توختىمىدى.
dev_23574|ھەممىگە تارىخ ھۆكۈم قىلىدۇ.
dev_23575|مېھرىبان ئادەملەرنىڭلا كۆڭلى-كۆكسى كەڭ بولىدۇ باشقىلا بىلەن قىزغىن ھەم دوستانە ئۆتەلەيدۇ.
dev_23576|سادىق ئەسكەرلىككە كېتىپ ئىككى يىلدىن كېيىن تۇيۇقسىز ئۇنىڭ ئۆلۈم خەۋىرى كېلىپ قالدى.
dev_23577|رازى بولمىغان ئاش قورساق ئاغرىتىدۇ.
dev_23578|قىلغان ئىشىڭ پىلانسىز، ئاتقان ئوقۇڭ نىشانسىز.
dev_23579|ۋاقىتنى ئىپادىلەيدىغان سان ئوقىدا، پەيت نۇقتا ئارقىلىق ئىپادىلىنىدۇ.
dev_23580|توكنىڭ ئىسسىقلىق ئېففېكتى دېگەن نېمە؟.
dev_23581|بەزىدە ۋاقىت بىلەن بەسلىشىپ، تەتىللىك تاپشۇرۇقلىرىمنى ئون كۈندىلا ئىشلەپ بولاتتىم.
dev_23582|ئىككى قوچقارنىڭ بېشى، بىر قازاندا قاينىماس.
dev_23583|«ئانا» ، «بالىلىق دەۋر» ، «كىشىلەر ئىشىكىدە» قاتارلىق مەشھۇر ئەسەرلىرى بار.
dev_23584|ئېلېكتر ئىستانسىلىرىدا گېنېراتورلار بولغاندىن سىرت، يەنە قانداق ئورۇنلاردا گېنېراتورلار بار بولىدۇ؟.
dev_23585|سۇ قاينىغاندىكى تېمپېراتۇرا سۇنىڭ قايناش نۇقتىسى دەپ ئاتىلىدۇ.
dev_23586|نېمە بولۇشىدىن قەتئىينەزەر ئۇرۇش ھەر ئىككى تەرەپكە پايدىسىز ئىدى.
dev_23587|مۇھەببەت بار چاغدا راستلا بار، ئەمما يوق دېسە راست يوق بولىدىكەن.
dev_23588|ئۇ توختىماي يىغلايتتى. مەن داستىخان سېلىپ، نان، چىنە ۋە چوكىلارنى ئەكېلىپ، چاي راسلىدىم.
dev_23589|چىش ئاغرىقى ئاغرىق ئەمەس، چىش ئاغرىقىغا ئادەم ئۆلمەس.
dev_23590|ۋىتامىنلار ماددا ئالمىشىشنى تەڭشەش، كېسەللىكنىڭ ئالدىنى ئېلىش ۋە سالامەتلىكنى ساقلاش رولىنى ئوينايدۇ.
dev_23591|قاراڭلار، باھار ئالما، ئۆرۈك، شاپتۇللارنىڭ چېچەك بەرگلىرىدە ۋىلىقلاپ كۈلۈۋېتىپتۇ.
dev_23592|پۇلنىڭ كۇرسى ئېغىر دەرىجىدە تۆۋەن مۆلچەرلەنمەكتە، دەپ قارىلىۋاتىدۇ.
dev_23593|ئۇ تېخى نەچچە كۈن ئىلگىرىلا تۆت قويدىن ئىككى ئېرىكنى سېتىپ قەرز تۆلىگەن ئىدى.
dev_23594|سەن گەپنى قانچە ئاز قىلساڭ شۇنچە قالتىس ھەم سالاپەتلىك كۆرۈنىسەن.
dev_23595|ئۇنى ئوقۇشنى بىلسەڭ، مەن ئېيتقانلارنىلا ئەمەس، يەنە قەيەردە كۆمۈر بارلىقىنىمۇ بىلەلەيسەن.
dev_23596|ھاۋا بىردىنلا ئۆزگىرىپ، يامغۇر شارقىراپ يېغىپ كەتتى.
dev_23597|ئەگەر سىز بۇ تاۋار ماركىسىنى قالايمىقان ئىشلەتسىڭىز ھوقۇققا دەخلى تەرز قىلغان بولىسىز.
dev_23598|ياسىن نېمە دېيىشىنى دەرھال بىلەلمىدى.
dev_23599|باتۇر ساراڭدىن قورقار، ساراڭ مۇتتەھەمدىن.
dev_23600|زېرەكلىك بىلەن كىشى تىلىكىگە يېتىدۇ.
dev_23601|ساپ ھاۋا تەنگە داۋا.
dev_23602|شۇنىڭ بىلەن خۇشاللىقىڭمۇ غايىب بولدى.
dev_23603|تۆت ياشلىق قىز نەۋرەم قورچىقىنى كۆتۈرۈپ بىزنىڭ يېنىمىزغا كەلدى.
dev_23604|جادۇگەر قارىسا، قىرغاقتا ھېچكىم يوق.
dev_23605|چىرايلىقنىڭ ھەممىسى ھاكاۋۇر، بۇنى بىلمەمتىڭ؟.
dev_23606|ئۇ تۆت يېشىدىلا ساۋاتىنى چىقىرىپ بولغانىدى.
dev_23607|مالدا مال بار، ئادەمدە ئادەم.
dev_23608|ئۇلارنى قوغداپ كېتىۋاتقاندەك بىر توپ ئادەم ئەگىشىپ بارماقتا.
dev_23609|بۇنى كۆرگەن تىيىن بىلەن توشقان ئۈزۈمنى تېتىپ بېقىپتۇ.
dev_23610|بولدى قوي، يەنىلا بىزنىڭ مۇشۇ يەر ياخشىكەن، نېمە قىلاي دېسەڭ قىلالايسەن، ھەممە نېمىسى ئەرزان.
dev_23611|«باتارېيە ئىشلەتسە بولىدىغۇ! » دەپ ئويلارسىز.
dev_23612|بىردەمدىن كېيىن، بىر نەچچە قىز ئوقۇغۇچى قولىنى ئاستا كۆتۈرۈشتى.
dev_23613|كاللىسىغا، كىشىلەرنى بىر ئەخمەق قىلمايمۇ، دېگەن ئوي كېچىپتۇ.
dev_23614|تېشى پال-پال، ئىچى غال-غال.
dev_23615|كېچىسى كەچ يات ۋە يەنە ئەتىگەن تۇر.
dev_23616|پۇل بار چاغدا مىڭ دوست، پۇل تۈگىگەندە قېنى دوست.
dev_23617|مەن ئەرلەرنىڭ ھەممىسى بىلەن دېگۈدەك قول ئېلىشىپ كۆرۈشتۈم. ئاياللار بولسا تىنچلىق سورىشىپ تۇراتتى.
dev_23618|نەتىجىدە بۆرىلەر قويلارنىڭ ھەممىسىنى بوغۇپ ئۆلتۈرۈۋېتىپتۇ.
dev_23619|چىشىمنى چىشلەپ سالام دەپ جاۋاب قىلدىم.
dev_23620|ئۇ ھويلىدا ئابدۇمەر مىڭبېگىنىڭ خالتار ئېتىنى كۆرۈپ چۆچۈدى.
dev_23621|ئاپام بىزنىڭ مەكتەپتىكى خىزمەتچىلەرنى تەكلىپ قىلدى.
dev_23622|ئۆچكىگە چىگىت بېرىپلا قۇيرۇقىنى سىلاپتۇ.
dev_23623|پەقەت ھېيت-بايرام كۈنلىرىدە ياكى ئارمىيەنىڭ مەدەنىي كۆڭۈل ئېچىش پائالىيەتلىرىدىلا كىيگەن ئىكەن.
dev_23624|تاپالىساڭ ئۆز كۈچىگە تايىنىپ يە، تاپالمىساڭ شامال.
dev_23625|ئۆيۈم ھېيتتىكىدەك بولسا، ئېرىم توي كۈنىدىكىدەك بولسا.
dev_23626|بۇ يۈرەك ئار-نومۇس، ۋىجدان، ئىنسانىي پەزىلەت نۇرىنى چېچىۋاتقان نۇرلۇق مەشئەلگە ئوخشايتتى.
dev_23627|ئىلى مەشرىپىنىڭ ناخشىلىرى باشلىنىپ كەتتى.
dev_23628|پۇل بىلەن قىساس ئالغىنىغا خۇشال بولدى.
dev_23629|يەنە تېخى ئۇنىڭ خىللىرى كۆپىيىپ، نەچچە ئون خىلغا يېتىپتۇ.
dev_23630|بىر مىليون ئۈچ يۈز مىڭ يەر شارى ئاران بىر قۇياشقا تەڭ كېلىدۇ.
dev_23631|كۈندۈزى مەندەك قېرى ئوۋچىنىڭ كۆزىنى بوياپ كېتىپتۇ.
dev_23632|ئېرىنىڭ چىرايىنى كۆرۈپ ياش چوكان ھەيران قالدى.
dev_23633|ساقال-بۇرۇتى ئۇچتەك ئاقارغان بۇ بوۋاي كۆزۈمگە بەكمۇ ئىسسىق كۆرۈندى.
dev_23634|بىر كىشى ياققان ئوت، يۈز كىشىنى ئىسسىتار.
dev_23635|تۇمشۇقىغا يېمەي، بۇرنىغا سۇ كىرمەس.
dev_23636|ئۇلۇغ ئاللاھتىن مەرھۇم دادىمىزنىڭ گۇناھلىرىنى مەغپىرەت قىلىشىنى ۋە فىردەۋس جەننەتلەردىن ئورۇن بېرىشىنى تىلەيمەن.
dev_23637|پەقەت كۆزلەرلا كور بولمايدۇ، ھەقىقىي كورلۇق دىلنىڭ كورلۇقىدۇر.
dev_23638|بۇغا بىرلا يۇلقۇنۇپ، ئىككى مۈڭگۈزىنى شاختىن ئاجرىتىپتۇ.
dev_23639|يولغا چىقىشتىن بۇرۇن ماشىنىلارنى، ئالىدىغان نەرسىلەرنى تەكشۈرۈپ، دىققەت قىلغان ئاساستا يولغا چىقىڭلار.
dev_23640|باشقىلارغا تەشەببۇس قىلغان ئىشنى ئالدى بىلەن ئۆزىڭىز قىلىڭ.
dev_23641|ئۇيغۇرلار «يەتتە» ، «توققۇز» ۋە «قىرىق» دېگەن سانلارنى مۇقەددەس بىلىدۇ.
dev_23642|ياخشى ئايال ئېرىنىڭ كىيىم-كېچەكلىرىنىڭ ۋاقتىدا يۇيۇلۇپ، دەزماللىنىپ، پاكىز تۇرۇشىغا ئەھمىيەت بېرىدۇ.
dev_23643|غۇنچەم «ئېلىپبە» كىتابىنىڭ ئاخىرىدىكى بىر تېكىستنى قىلچە دۇدۇقلىماي، شارىلداپ ئوقۇپ بەردى.
dev_23644|ئانالىتىك گېئومېتىرىيەنىڭ بەرپا قىلىنىشى بىلەن بىر قاتار يېڭى ماتېماتىكا ئۇقۇملىرى ئوتتۇرىغا چىقتى.
dev_23645|ھويلىدىكى گۈلسامساقلار بەك خۇشپۇراق. پۇرىقى ئۆيگىمۇ كىرىپتۇ.
dev_23646|ئاخىرى ئۇ يەردىن يېنىپ چىقتىم.
dev_23647|ئەمدى ئاق قىزغا ئايلىنىپ قالدى. كېيىن ئۇخلاپ قالدى.
dev_23648|شامال چىقمىسا دەرەخ لىڭشىمايدۇ.
dev_23649|مۇسابىقىنىڭ كېيىنكى يېرىمىدا فىرانسىيە كوماندىسى ئىككى توپ كىرگۈزۈپ تەڭلەشتى.
dev_23650|يىلان، پاقا، چاشقان، توشقان، كىرپە، تىيىن، تاشپاقا.
dev_23651|مۇنداق ئەھۋالدا، يول، ئاپتوموبىل توختىتىش ئورۇنلىرى ۋە باشقا مەسىلىلەرنى ھەل قىلىشمۇ مۇھىم تېمىغا ئايلانماقتا.
dev_23652|بىر سانلار ئارقىمۇئارقىلىقىنىڭ ئومۇمىي ئەزا فورمۇلاسىدىن پايدىلىنىپ، ئۇنىڭ قايسى خۇسۇسىيەتلىرىنى ئېنىقلىيالايسىز؟.
dev_23653|خۇش كەلدىڭىز، سىزنى كۆرۈپ خۇش بولدۇق. قارشى ئالىمىز.
dev_23654|تىرېنېر، ماھىر، توپچى، پۇتبولچى، ھۇجۇمچى، ۋاراتار.
dev_23655|قېنى ئېيتىڭا، سىزنىڭ سودىگەرچىلىك دەسمايىڭىز نەدىن كەلگەن؟.
dev_23656|بۇ ھەقتە تەسەۋۋۇرۇم جىق، لېكىن دەرمان يوق. ئەمما بۇ ئىشلەنسە قالتىس ئالقىشقا ئېرىشكەن بولاتتى.
dev_23657|پادىشاھ رەسسامغا بارىكاللا ئېيتىپتۇ ھەمدە رەسسامنى نۇرغۇن ئالتۇن-كۈمۈش بىلەن تارتۇقلاپتۇ.
dev_23658|مەن دۇنيادىكى بارچە مەغلۇبىيەتنى تېتىپ بېقىشقا رازىمەنكى، ھېچ ئىش قىلالماي ئاددىي ياشاشنى خالىمايمەن.
dev_23659|قەشقەر شەھىرى دۆلەتباغ يېزىسى.
dev_23660|خوتەن ۋىلايىتى گۇما ناھىيەسى قوشتاغ بازىرى.
dev_23661|كۆپنى كۆرگەن سۈپۈرگە ئۈنچىقماي قاراپ تۇراتتى.
dev_23662|كۈز پەسلىدە جىق يامغۇر ياغىدۇ.
dev_23663|سىياسىيون، پىرېزىدېنت، مىنىستىر، نازىر، ۋالىي، ھاكىم، يولباشچى، رەھبەر، رەئىس، سېكرېتار.
dev_23664|ئەپەندىم بىر يېقىن دوستىغا خەت يېزىۋاتقاندا، بىرى ئۇنىڭ كەينىگە كېلىپ، خەتنى ئوغرىلىقچە ئوقۇپتۇ.
dev_23665|مەن قەشقەرنىڭ چوڭ-كىچىك كوچىلىرىنىڭ ھەممىسىنى تولۇق بىلىۋالدىم.
dev_23666|ئارگېنتىنا، فىرانسىيە، كىرودىيە، ماراكەش كوماندىلىرى تۆت كۈچلۈك كوماندىنىڭ ئىچىگە كىردى.
dev_23667|ۋەئەلەيكۇم ئەسسالام ۋەرەھمەتۇللاھى ۋەبەرەكاتۇھۇ.
dev_23668|مەن بىرلا سەكرەپ، ئېرىقتىن ئۆتۈپ كەتتىم.
dev_23669|ئادەم سانى كۆپ، يول يىراق بولغاچقا، ھەر جەھەتتىن زېرەك بولايلى.
dev_23670|قېنى ئاداش ئىشلارنىڭ جەريانىنى سۆزلىسەڭچۇ، تولا ئادەمنى تەقەززا قىلماي.
dev_23671|ۋاقىت ئۆتكەنسېرى ئۇنى ئۇنتۇپ كېتىشىم ئېنىق.
dev_23672|يەر شارى بىر چوڭ سۇ شارىدىن ئىبارەت.
dev_23673|بىز تۇرغان ئىككى كۈن ئىچىدە، ئۆزگىرىشچان ھاۋارايى قاناسنى ئاجايىپ سىرلىق تۈسكە چۈمكىدى.
dev_23674|ماددىلارنىڭ قاتتىق ھالەتتىن سۇيۇق ھالەتكە ئۆزگىرىشى سۇيۇقلىنىش دەپ ئاتىلىدۇ.
dev_23675|تۈڭلۈكىدىن شامال كىرمەس، ئىشىكىدىن ئادەم.
dev_23676|ئۇنى ساتسام، يەنە خامان ئالغۇچە يەيدىغان ئاشلىقىمىز ئۈزۈلۈپ قالارمىكىن.
dev_23677|پۈتۈن قىلغانلىرىڭ ئىچىدە ئېسىدە قالىدىغىنى خاتالىقىڭ، نۇقسانلىرىڭ بولىدىكەن.
dev_23678|پۇلۇڭ يوق بازارغا بارما، مەشىقىڭ يوق مەشرەپكە.
dev_23679|نۇرى خىيال بىلەن مېڭىپ ياتىقىغا قايتتى. ،.
dev_23680|ھېچ ئىش يوق، يەنە بىر كەچكى قۇياشنى كۈتمەي ئامال يوق.
dev_23681|بۇ مېۋە-چېۋىلەر گويا ھازىرلا ئۈزۈلگەندەك كۆرۈنىدىكەن!.
dev_23682|زىيەك بالىسىنى شەھەردە ئوقۇتۇۋاتىدۇ.
dev_23683|بۇ تۇرمۇشتا كەم بولسا بولمايدىغان ئەقىل پاراسەت.
dev_23684|بېخىل بولما سېخى بولغىن، سېخىيلىق نامى ئۆلمەيدۇ، مەڭگۈ قالىدۇ.
dev_23685|ئەر-خوتۇن بالىلارنىڭ چوڭىنى يېتىلەپ ئېسىلزادە خانىمنىڭ قېشىغا كىردى.
dev_23686|قوناققۇ خېلى يامان ئەمەس ھوسۇل بېرىپتىكەن، بالىلار ئۇن تارتقۇزۇپ يەۋاتىدۇ.
dev_23687|يۇقىرىدا دېيىلگەن ئىنتېرۋاللارنىڭ گېئومېتىرىيەلىك ئىپادىلىنىشى جەدۋەلدە كۆرسىتىلگەن.
dev_23688|ھېيتگاھ جامەسى، تاش شەھەر قاتارلىق يادىكارلىقلار بار.
dev_23689|سۆزنىڭ پىششىقى ياخشى، ئاشنىڭ ئىسسىقى.
dev_23690|ئويمانلىقنىڭ تۆت ئەتراپى ئېگىز تاغلار بىلەن ئورۇلۇپ گويا قازانغىلا ئوخشاپ قالغان.
dev_23691|-يەردىن ئۈنۈپ چىققاننىڭ ھەممىسىنى ئالىمەن! -دەپتۇ.
dev_23692|ئۆيگە كىرگەن قۇرۇق چىقماس، گۆرگە كىرگەن تىرىك.
dev_23693|بۇ ۋاقىت سېنىڭ تۇرمۇش قايناملىرىغا كىرىپ كەتكەن ۋاقىتلىرىڭ ئىدى.
dev_23694|باغنىڭ ئوتتۇرىسىدىكى ئۆستەڭچۇ تېخى.
dev_23695|خەقنىڭ يۇرتىدا سۇلتان بولغۇچە، ئۆز يۇرتۇڭدا ئۇلتان بول.
dev_23696|بىلىملىك كىشى تىلىغا ھاكىم بولۇشى كېرەك.
